line,original,mutant,result
910,if( xRegistry.usNumNetworks == wificonfigMAX_NETWORK_PROFILES ),if( xRegistry.usNumNetworks  <  wificonfigMAX_NETWORK_PROFILES ),FAIL/KILLED
1394,else,// else,FAIL/KILLED
441,xSemaphoreGive( xWiFiSem );,xSemaphoreGive (!  xWiFiSem );,FAIL/KILLED
416,if (ret != ESP_OK) {,if (ret  ==  ESP_OK) {,FAIL/KILLED
206,"if( xSemaphoreTake( xWiFiSem, xSemaphoreWaitTicks ) == pdTRUE )","if( xSemaphoreTake( xWiFiSem, !  xSemaphoreWaitTicks ) == pdTRUE )",PASS/LIVE
1120,else,// else,FAIL/KILLED
1431,break;,{;},FAIL/KILLED
368,if (pxNetworkParams == NULL || pxNetworkParams->pcSSID == NULL,if (pxNetworkParams == NULL || !pxNetworkParams->pcSSID == NULL,FAIL/KILLED
304,return eWiFiFailure;,return -1 * eWiFiFailure;,PASS/LIVE
663,*pxDeviceMode = eWiFiModeStation;,*pxDeviceMode = 0 * eWiFiModeStation;,PASS/LIVE
SCORE,Killed: 7,Total: 10,70.00%
